business_name,technical_name,rule_name,object_name,start_line,end_line,start_column,end_column,merged
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),header.Page_Load,14,17,5,6,14-17
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),header.Page_Load,14,17,5,6,14-17
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),members.Util.get,32,32,9,38,32-32
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),members.Util.get,32,32,9,38,32-32
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),members.Util.get,32,32,9,38,32-32
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),members.Util.get,32,32,9,38,32-32
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),members.Util.get,32,32,9,38,32-32
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),members.Util.get,32,32,9,38,32-32
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),members.Util.get,32,32,9,38,32-32
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),members.Util.get,32,32,9,38,32-32
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.DecryptPass,216,220,5,6,216-220
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.DecryptPass,216,220,5,6,216-220
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.DecryptPass,216,220,5,6,216-220
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.DecryptPass,216,220,5,6,216-220
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.DecryptPass,216,220,5,6,216-220
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.DecryptPass,216,220,5,6,216-220
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.DecryptPass,216,220,5,6,216-220
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.DecryptPass,216,220,5,6,216-220
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.GetPreferredLayout,232,255,5,6,232-255
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.GetPreferredLayout,232,255,5,6,232-255
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.GetPreferredLayout,232,255,5,6,232-255
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.GetPreferredLayout,232,255,5,6,232-255
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.GetPreferredLayout,232,255,5,6,232-255
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.GetPreferredLayout,232,255,5,6,232-255
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.GetPreferredLayout,232,255,5,6,232-255
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.GetPreferredLayout,232,255,5,6,232-255
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.IsShowInProfile,222,230,5,6,222-230
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.IsShowInProfile,222,230,5,6,222-230
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.IsShowInProfile,222,230,5,6,222-230
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.IsShowInProfile,222,230,5,6,222-230
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.IsShowInProfile,222,230,5,6,222-230
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.IsShowInProfile,222,230,5,6,222-230
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.IsShowInProfile,222,230,5,6,222-230
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.IsShowInProfile,222,230,5,6,222-230
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.MembersRep_ItemDataBound,267,415,5,6,267-415
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.MembersRep_ItemDataBound,267,415,5,6,267-415
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.MembersRep_ItemDataBound,267,415,5,6,267-415
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.MembersRep_ItemDataBound,267,415,5,6,267-415
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.MembersRep_ItemDataBound,267,415,5,6,267-415
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.MembersRep_ItemDataBound,267,415,5,6,267-415
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.MembersRep_ItemDataBound,267,415,5,6,267-415
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.MembersRep_ItemDataBound,267,415,5,6,267-415
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.Util.get,31,31,9,38,31-31
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.Util.get,31,31,9,38,31-31
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.Util.get,31,31,9,38,31-31
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.Util.get,31,31,9,38,31-31
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.Util.get,31,31,9,38,31-31
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.Util.get,31,31,9,38,31-31
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.Util.get,31,31,9,38,31-31
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),membershipmanagers.Util.get,31,31,9,38,31-31
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),myaccount.Util.get,30,30,9,38,30-30
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),myaccount.Util.get,30,30,9,38,30-30
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),myaccount.Util.get,30,30,9,38,30-30
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),myaccount.Util.get,30,30,9,38,30-30
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),myaccount.Util.get,30,30,9,38,30-30
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),myaccount.Util.get,30,30,9,38,30-30
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),myaccount.Util.get,30,30,9,38,30-30
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),myaccount.Util.get,30,30,9,38,30-30
